,Project,author,id,commit_message,hour_of_day,day_of_week,week_of_month,month_of_year,is_fix,type_changed,num_affected_files,num_affected_dirs,num_rtl_files,num_files_added,num_files_deleted,num_lines_added,num_lines_deleted,comments_added,comments_deleted,blank_lines_added,blank_lines_deleted,file_complexity_max,nested_cond_file_max,nested_loops_file_max,commits_per_file_max,failures_per_file_max,ext_modules_max,nested_cond_add_max,nested_loops_add_max,import_modules_max,avg_nest_lvl_cond_added_max,avg_nest_lvl_loop_added_max,complexity_added_max,avg_nest_lvl_cond_file_max,avg_nest_lvl_loop_file_max,author_commits_on_files_max,author_failed_commits_on_files_max,is_bad,type_change_doc,type_change_source,type_change_test,type_change_config,type_change_other
16124,1,56,ef7847ffe2c4afb52dbe20e5b0d53e41a058a9ff,"['[rv_dm dv] Fix compile warnings.', '', 'Fix warnings related to ignored function returns.', '', 'Signed-off-by: Srikrishna Iyer <sriyer@google.com>']",19.0,0.0,4.0,6.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,22.0,5.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333,0.0,0,0.0,1.0,0.0,0.0,0.0
16126,1,39,11f740a48227207a609565fd9b25f78698ca3238,"['[ pwm/rtl ] Correct initialization of htbt direction', '', 'The heartbeat direction signal needs to be properly set before', 'starting the blink sequence.  Previously this signal was', 'initialized at reset to a fixed value, but it needs to be', 'further initialized as the register settings are updated.', '', 'Signed-off-by: Martin Lueker-Boden <martin.lueker-boden@wdc.com>']",10.0,0.0,3.0,6.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,7.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0,0.0,1.0,0.0,0.0,0.0
16129,1,12,179558354cbdf7a844a9c3634b332b50c963d24c,"['[dv/otp_ctrl] Fix lc_dft_en failures', '', 'This PR fixes the regression failures when lc_dft_en is set to On and DV', 'did not expect it to return d_error.', 'This case is hard to align on the scoreboard side because it is timing', 'sensetive regarding the d_channel and a_channel.', 'Because this case is not likely to happen in chip level (lc_dft_en', 'cannot be switched on and off on the fly), I added a TODO to support', 'checking that in otp_ctrl_test_access sequence.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",15.0,0.0,4.0,6.0,TRUE,['source'],2.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,18.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0
16132,1,26,aa542d23c9711d90e8b039298a6a2c13c710dedd,"['[dv/clkmgr] Fix failure in smoke test', '', 'Updates in idle inputs need some cycles to settle.', '', 'Signed-off-by: Guillermo Maturana <maturana@google.com>']",14.0,0.0,4.0,6.0,TRUE,['source'],3.0,1.0,3.0,0.0,0.0,11.0,8.0,4.0,3.0,1.0,0.0,50.0,8.0,1.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.85,0.0,0,0.0,1.0,0.0,0.0,0.0
16134,1,32,e248e9403c2643fa921d75639510020a2d0c2bde,"['[flash_ctrl,dv] non-otf timeout fix', '', 'Signed-off-by: Jaedon Kim <jdonjdon@google.com>']",20.0,0.0,4.0,6.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,12.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.75,1.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0
16135,1,26,24886b8069d1fdf040fc45217459cb77722d0dfb,"['[dv/pwrmgr] Fix sec_cm test failures', '', 'The escalation reset assertion needs to use the faster clock since it', 'can be stopped. This means using the slow clock (which never stops) is', 'bound to have problems with how many cycles to wait.', '', 'Signed-off-by: Guillermo Maturana <maturana@google.com>']",9.0,0.0,4.0,6.0,TRUE,['source'],2.0,2.0,2.0,0.0,0.0,12.0,7.0,4.0,1.0,1.0,1.0,9.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.73333335,0.0,0,0.0,1.0,0.0,0.0,0.0
16136,1,2,45c1e420d635c0eb28557f02f3dd04f4ab028656,"['[usbdev] Remove internal CDC logic', '', 'With the CSR clock now required to be the 48 MHz USB clock, there is no', 'domain crossing between the TL-UL side and the internals (within the', 'module). Instead, the clock domain crossing is outside the module (in', 'xbar_main, in this case).', '', 'Also change AV FIFO empty / RX FIFO full interrupts to reflect the', 'status, instead of waiting for an underflow / overflow event.', '', 'Signed-off-by: Alexander Williams <awill@google.com>']",10.0,3.0,4.0,6.0,FALSE,"['doc', 'source', 'other']",18.0,14.0,8.0,0.0,1.0,434.0,812.0,8.0,49.0,6.0,35.0,26.0,5.0,1.0,457.0,1.0,37.0,2.0,0.0,8.0,1.5,0.0,4.0,1.6666666,1.0,0.3846154,0.0,0,1.0,1.0,0.0,0.0,1.0
16138,1,32,7b8869f7f67463fc0fba65a6413d509565595e98,"['[dv,flash_ctrl] sample write / read test', '', 'Signed-off-by: Jaedon Kim <jdonjdon@google.com>']",17.0,0.0,3.0,6.0,FALSE,"['other', 'source']",20.0,6.0,17.0,3.0,0.0,626.0,120.0,90.0,10.0,59.0,13.0,81.0,16.0,7.0,51.0,1.0,7.0,2.0,1.0,15.0,1.5,1.0,10.0,2.75,2.0,1.0,1.0,1,0.0,1.0,0.0,0.0,1.0
16139,1,12,cccffd8addcf31bba67d3b8252ec7df94776675f,"['[dv/otp] Update prim_tl agent', '', 'As design supports alias register in open/close source for tl_prim_i/o,', 'in open source DV, we switch to use this tl_prim_i/o agent.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",22.0,1.0,3.0,6.0,FALSE,['source'],7.0,3.0,7.0,0.0,0.0,85.0,52.0,3.0,14.0,13.0,4.0,149.0,118.0,5.0,123.0,0.0,6.0,2.0,0.0,20.0,1.5,0.0,4.0,7.415254,7.0,0.88235295,0.0,0,0.0,1.0,0.0,0.0,0.0
16140,1,15,96bf7e38c1405e9ea3c213b66d2470dc432c6461,"['[PWM/DV] Updates For VCS Run', '', '  Updated for VCS Run', '  Changed some of the code to support VCS', '', 'Signed-off-by: Dharanendra Kumar <dharanendra.kumar@ensilica.com>']",18.0,4.0,4.0,6.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,45.0,40.0,3.0,3.0,0.0,0.0,41.0,21.0,2.0,14.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,5.0,2.7619047,2.0,0.21428572,0.0,0,0.0,1.0,0.0,0.0,0.0
16141,1,67,b9db41d13e357dba70b727e2eea5e9ae41833d9e,"['[top, dv] Add checking extclk switch in uart test', '', '1. Create a testutil to enable SW extclk switch', '2. Add a check to ensure uart test uses extclk', 'Signed-off-by: Weicai Yang <weicai@google.com>']",12.0,1.0,3.0,6.0,FALSE,"['source', 'other']",7.0,5.0,2.0,0.0,0.0,62.0,28.0,1.0,0.0,3.0,0.0,5.0,1.0,0.0,214.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.142857143,0,0.0,1.0,0.0,0.0,1.0
16143,1,2,a7319457e049f55bd628badcd48630d339363eff,"['[usbdev] Fix OUT ZLP handling under FIFO errors', '', 'Previously, zero-length packets could elicit an ACK response even when', 'the AV FIFO is empty or the RX FIFO is full. In the OUT transaction', 'state machine, the state of the FIFOs was only checked when data would', 'be written to a buffer. However, in usbdev_usbif, the transaction would', 'be rejected, so the host would incorrectly think its packet reached the', 'device.', '', 'Fix this up by having the state machine also check FIFO states upon', 'reaching the decision point for a handshake phase. This will be the', ""final gate that will reject ZLPs that can't get an entry for the RX"", 'FIFO.', '', 'Signed-off-by: Alexander Williams <awill@google.com>']",10.0,4.0,4.0,6.0,TRUE,['source'],2.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,29.0,22.0,0.0,38.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.5,0.0,0.5,0.0,0,0.0,1.0,0.0,0.0,0.0
16144,1,26,5ecc7e1cc83abd761b736bafcf7332f40e070f58,"['[dv,rstmgr] Fix rstmgr leaf_rst tests', '', 'Update the list of rstmgr_leaf_rst instances.', 'Extend the time to wait on shadow_attack tests.', 'Disable cascading reset SVAs in shadow_attack tests since they violate', 'the reset protocol.', '', 'Signed-off-by: Guillermo Maturana <maturana@google.com>']",15.0,4.0,4.0,6.0,TRUE,['source'],5.0,3.0,5.0,0.0,0.0,32.0,13.0,5.0,2.0,0.0,0.0,10.0,0.0,0.0,16.0,0.0,5.0,0.0,0.0,17.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0
16145,1,61,c52c3027ff4507e62c2c99956bfbb00f4a599380,"['[top/flash_ctrl] move flash rst from lc to sys domain', '', '- addresses #13266', '- this movement allows ndm_reset to also reset the data path.', '  Since flash is heavily used by the processor, this ensures the two', '  are in-sync.  Further, flash is no longer involved in any kind of', '  life cycle gating (since owner seed is now managed by software', '  completely) and no longer has a need to be on the `lc` reset.', '', 'Signed-off-by: Timothy Chen <timothytim@google.com>']",7.0,2.0,3.0,6.0,FALSE,"['source', 'other']",10.0,6.0,6.0,0.0,0.0,185.0,224.0,5.0,4.0,0.0,2.0,31.0,1.0,0.0,456.0,0.0,37.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.7714286,0.0,0,0.0,1.0,0.0,0.0,1.0
16146,1,61,a5c5dfd37fa74e9bd98bd4858ab8f01f34a94476,"['[top/dv] update test to pass for DV', '', '- remove usage of ping timeout. This is because ping timeout', '  can actually manifest as normal alerts when the ping timeout', '  length is set very short.  This makes it difficult for the test', '  to match an exact value.  On FPGA for example this turned into', '  over 4000 events.', '', '- fix minor bugs with alert field dump disaggregation. This really', '  should be made into its own testutil so that it can be re-used.', '  That will be done as a separate commit.  There were some minor issues', '  with how the upper portion was calculated.', '', '- add print alert cause for easier debug.', '', '- shorten ping enable time to speed up test.', '', 'Signed-off-by: Timothy Chen <timothytim@google.com>']",23.0,2.0,4.0,6.0,TRUE,"['other', 'source']",3.0,2.0,1.0,0.0,0.0,81.0,51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0,0.0,1.0,0.0,0.0,1.0
16149,1,12,bb30778890d8e030b77ab7dc1a54a471d3a2dc9d,"['[dv/alert_handler] Align crashdump', '', 'This PR aligns design change with crashdump feature #13177.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",15.0,4.0,4.0,6.0,FALSE,['source'],2.0,2.0,2.0,0.0,0.0,10.0,24.0,4.0,10.0,0.0,0.0,123.0,79.0,19.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7974684,3.4210527,0.90909094,0.0,0,0.0,1.0,0.0,0.0,0.0
16155,1,14,c1328144a07ccd2120eb7b3159a636c4b16f27bd,"['[sw,tests] Verify sysrst_ctrl inputs can be read using CSRs', '', 'For test:', 'chip_sw_sysrst_ctrl_inputs', '', 'Checks that known values driven at the chip inputs by the testbench', 'can be read using the sysrst_ctrl CSRs in software. The values read', 'are verified against the expected values.', '', 'Signed-off-by: Dave Williams <dave.williams@ensilica.com>']",10.0,2.0,3.0,6.0,FALSE,"['source', 'other']",7.0,5.0,2.0,2.0,0.0,180.0,1.0,4.0,0.0,10.0,0.0,12.0,1.0,0.0,213.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,12.0,1.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0
16156,1,67,19f772d63f6ecb7e5d8627e783c47c4d3deb45e3,"['[dv] Increase sec_cm seq iterations', '', 'Some sec_cm prims have several checks like prim_onehot_check', 'Increase iteration to ensure it hits all code coverages', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",14.0,3.0,4.0,6.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,88.0,14.0,3.0,61.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2857143,1.6666666,0.29508197,0.0,0,0.0,1.0,0.0,0.0,0.0
16158,1,61,aac02b4e727be002c40c4b7c07f04e3cd1ee43a8,"['[top] Correct xbar reset connections', '', '- fixes #13354', '- isolate the xbar reset from the individual end-point resets', '- scripting updates required to allow for different resets', '', 'Signed-off-by: Timothy Chen <timothytim@google.com>']",23.0,2.0,4.0,6.0,FALSE,"['source', 'other']",7.0,6.0,3.0,0.0,0.0,260.0,89.0,9.0,0.0,6.0,0.0,33.0,1.0,0.0,455.0,0.0,37.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,0.0,0.7647059,0.0,0,0.0,1.0,0.0,0.0,1.0
16159,1,32,36a3fa830eccc4d4ec2daecad62cf8d0954538c2,"['[top,dv,rv_dm] ndm reset request test', '', 'Signed-off-by: Jaedon Kim <jdonjdon@google.com>', '', 'ndm reset with dif patch']",23.0,5.0,1.0,6.0,FALSE,"['source', 'other']",9.0,6.0,4.0,2.0,0.0,305.0,10.0,14.0,1.0,6.0,2.0,14.0,3.0,1.0,212.0,7.0,10.0,0.0,0.0,8.0,0.0,0.0,1.0,1.6666666,1.0,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0
16160,1,32,ee48b8faa0fe541c64af6fc4641c9fcf6fa1f389,"['[dv,flash_ctrl] on the fly scoreboard and env update', '', 'Signed-off-by: Jaedon Kim <jdonjdon@google.com>']",17.0,4.0,3.0,6.0,FALSE,"['other', 'source']",13.0,5.0,12.0,3.0,0.0,514.0,9.0,79.0,0.0,70.0,3.0,81.0,16.0,7.0,50.0,0.0,7.0,0.0,3.0,15.0,0.0,1.3333334,12.0,1.6875,2.0,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0
16163,1,9,1b111f4e5060f3eb308f59761c85daebb373c01f,"['[otbn,rtl] Connect insn addr mismatch to escalate', '', 'Fixes #13323', '', 'Signed-off-by: Canberk Topal <ctopal@lowrisc.org>']",18.0,3.0,4.0,6.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,91.0,2.0,11.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.010989011,0.0,0,0.0,1.0,0.0,0.0,0.0
16174,1,61,80b1deeb99cb57c97d212f862e1ce72f0c478ce1,"['[tlul] Fix state transition', '', '- when in Error state, if en_i goes high, the fsm should transition', '  to OutstandingError state to handle any transactions that were', '  already received. The previous version had old code that directly', '  transitioned to active state.', '', '- fixes #13363', '', '- also fix a few minor typos', '', 'Signed-off-by: Timothy Chen <timothytim@google.com>']",12.0,3.0,4.0,6.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,6.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.33333334,0.0,0,0.0,1.0,0.0,0.0,0.0
16175,1,64,ec28f44885c4f6ac10a4474aa1369219a7aeb954,"['[SPI_HOST/DV] Fix for VCS Build and Run', '', '- Fixed spi_host_idlecsbactive_vseq for vcs build and run', '', 'Signed-off-by: Viswanadha Bazawada <viswanadha.bazawada@ensilica.com>']",22.0,3.0,4.0,6.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0
16178,1,26,5d99252e897ffd5d1a4d7f18c43dd574653c4d6e,"['[dv,chip,sva] Fix SVA checking pwrmgr to rstmgs reset requests', '', 'The escalation request assertion needs to use the slow clock, since using', 'other clocks makes it prone to timing out.', ""Remove calls to disable these assertions, since they don't fail with this"", 'change.', 'Make many formatting changes for verible.', '', 'Signed-off-by: Guillermo Maturana <maturana@google.com>']",8.0,3.0,4.0,6.0,TRUE,['source'],3.0,2.0,3.0,0.0,0.0,35.0,42.0,5.0,6.0,0.0,1.0,10.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.5,1.0,0.71428573,0.0,0,0.0,1.0,0.0,0.0,0.0
16181,1,9,d688f73172d00507e72062eb20168301ef5c89d1,"['[otbn,dv] Improve FIPS connection for RND in OTBN', '', 'Implements a change in how we use EDN agent. Now we are polling', 'for a request from OTBN to generate a random data with controlled', 'randomness for its FIPS bit. By default we will always randomize', 'FIPS bit as 1.', '', 'By overwriting the `rnd_fips_pct` variable from', 'the config, we can allow agent to generate FIPS bits with more', 'flexibility as well.', '', 'Signed-off-by: Canberk Topal <ctopal@lowrisc.org>']",17.0,1.0,3.0,6.0,FALSE,['source'],3.0,3.0,3.0,0.0,0.0,40.0,4.0,9.0,2.0,6.0,0.0,62.0,6.0,13.0,75.0,1.0,10.0,0.0,0.0,9.0,0.0,0.0,2.0,1.1666666,1.0769231,0.18421052,0.0,0,0.0,1.0,0.0,0.0,0.0
16187,1,64,1e4c69cf1e0bbe4aebd3e3a8c1f8673860964cbb,"['[SPI/DV] Regression Failure Fixes And Testplan Update', '', '- Fixed regression failures', '- Testplan update for unmapped tests', '', 'Signed-off-by: Viswanadha Bazawada <viswanadha.bazawada@ensilica.com>']",23.0,2.0,4.0,6.0,FALSE,"['source', 'other']",4.0,2.0,3.0,0.0,0.0,40.0,2.0,0.0,0.0,1.0,0.0,14.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0
16188,1,38,cbb0b97ba6f4452b8c36161d25a7d744ea486c32,"['[otbn,dv] Fix reference to start secure wipe', '', 'Signed-off-by: Marno van der Maas <mvdmaas+git@lowrisc.org>']",14.0,3.0,4.0,6.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,15.0,0.0,79.0,1.0,5.0,0.0,0.0,6.0,0.0,0.0,2.0,1.2666667,0.0,0.012658228,0.0,0,0.0,1.0,0.0,0.0,0.0
16191,1,53,013c4d7d5cdfead5c71ba8a387567ff1ab71d708,"['[otbn,rtl] Add fault detection to controller req/ack interface', '', 'Signed-off-by: Rupert Swarbrick <rswarbrick@lowrisc.org>']",17.0,2.0,2.0,5.0,FALSE,"['source', 'other']",4.0,2.0,2.0,0.0,0.0,87.0,28.0,7.0,0.0,9.0,0.0,84.0,19.0,1.0,129.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,2.0,1.6315789,1.0,0.5,1.0,0,0.0,1.0,0.0,0.0,1.0
16194,1,25,6fa05ce5b92e8e1f7ab5bb9e99e635f2b9118a8d,"['[otbn,dv] Tweak condition that dumps OTBN state in verilator sim', '', 'This version ensures the final state (before secure wipe) gets dumped', 'out on termination by an error as well as termination by ecall', '', 'Signed-off-by: Greg Chadwick <gac@lowrisc.org>']",9.0,3.0,4.0,6.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,22.0,15.0,0.0,78.0,1.0,5.0,0.0,0.0,6.0,0.0,0.0,2.0,1.2666667,0.0,0.2820513,0.0,0,0.0,1.0,0.0,0.0,0.0
16196,1,53,85d5126183fae9084c9626d890d76b7859d9d89e,"['[otbn] Remove SecWipeEn configuration machinery', '', 'Signed-off-by: Rupert Swarbrick <rswarbrick@lowrisc.org>']",12.0,4.0,2.0,3.0,FALSE,"['source', 'other']",16.0,7.0,8.0,0.0,0.0,37.0,115.0,0.0,7.0,3.0,4.0,32.0,15.0,1.0,163.0,2.0,13.0,1.0,0.0,9.0,1.0,0.0,2.0,1.6666666,2.0,0.74025977,1.0,1,0.0,1.0,0.0,0.0,1.0
16197,1,61,776116b731f21d922195187233be5c02db7b238c,"['[top/autogen] Add missing autogen file', '', ""- an autogen update was missed, possibly due to PR's crossing."", '', 'Signed-off-by: Timothy Chen <timothytim@google.com>']",20.0,2.0,4.0,6.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,42.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6904762,1.0,0,0.0,1.0,0.0,0.0,0.0
16198,1,61,29f760ca206ba7e6f163934acb294e6e40f75e72,"['[top] Auto generate', '', 'Signed-off-by: Timothy Chen <timothytim@google.com>']",14.0,3.0,3.0,5.0,FALSE,['source'],43.0,41.0,43.0,0.0,0.0,8075.0,1388.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,69.0,1.0,11.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.7254902,1.0,1,0.0,1.0,0.0,0.0,0.0
16200,1,61,4f93cd7465c9ffa1491cd42041c6dbff62a7fd8c,"['[top] Update jitter enable', '', '- backdoor load otp value based on jitter_en arg', '- also add default values for jitter_en in the otp hjsons', '', 'Signed-off-by: Timothy Chen <timothytim@google.com>']",16.0,1.0,3.0,6.0,FALSE,"['source', 'other']",3.0,2.0,1.0,0.0,0.0,21.0,0.0,7.0,0.0,1.0,0.0,44.0,13.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6923077,1.0,0.25,0.0,0,0.0,1.0,0.0,0.0,1.0
16206,1,67,357d9fbc93d827812e22ea9350476cf210a80eb1,"['[dv] Add assertion to check reg_we onehot error leads to a fatal alert', '', '1. add assertions in prim_onehot_check to ensure the block that uses', '   onehot_check always has this alert check assertion.', '2. add alert check assertion for all block', ""3. alert_handler and ast doesn't trigger an alert, check the error"", '   triggers another error', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",22.0,3.0,3.0,6.0,FALSE,"['other', 'source']",47.0,44.0,42.0,0.0,0.0,163.0,11.0,46.0,1.0,13.0,7.0,54.0,22.0,4.0,162.0,1.0,26.0,0.0,0.0,12.0,0.0,0.0,4.0,2.6153846,3.5,0.5,0.0,0,0.0,1.0,0.0,0.0,1.0
16210,1,40,16da7b69aa3869bf8a391f123f4237937fa5ced6,"['[alert_handler] Re-arm crashdump latching mechanism upon esc clear', '', 'Fixes #13026', '', 'Signed-off-by: Michael Schaffner <msf@opentitan.org>']",14.0,5.0,2.0,6.0,FALSE,['source'],2.0,2.0,2.0,0.0,0.0,10.0,4.0,2.0,2.0,0.0,0.0,9.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.5,0.0,0.25,0.0,0,0.0,1.0,0.0,0.0,0.0
16213,1,15,87062e69f17ddc7a4f641796e2cc09d36e13176c,"['[PWM/DV] Updated Checker For issue #13200', '', '  Updated pwm_scoreboard.sv to accomodate the changes in RTL', '  For the issue #13200', '', 'Signed-off-by: Dharanendra Kumar <dharanendra.kumar@ensilica.com>']",14.0,1.0,3.0,6.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,34.0,31.0,2.0,2.0,0.0,0.0,39.0,19.0,2.0,13.0,0.0,1.0,2.0,0.0,0.0,1.5,0.0,4.0,2.631579,2.0,0.15384616,0.0,0,0.0,1.0,0.0,0.0,0.0
16216,1,12,11984ce01ecdac82d21573454ff2d3610e10d95d,"['[dv/chip] Fix same_csr_outstanding error', '', 'This PR fixes a csr outstanding error from pwrmgr, looks like it is', 'excluded from block level already. And looking at the description from', 'the hjson file, I think we mean to put a write exclude instead of a', 'read exclude.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",11.0,4.0,2.0,6.0,TRUE,"['source', 'other']",3.0,3.0,1.0,0.0,0.0,4.0,12.0,0.0,4.0,0.0,1.0,9.0,2.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14285715,0.0,0,0.0,1.0,0.0,0.0,1.0
16217,1,14,d15c5c559132ddcb211da7ebc8d7bc6a872ce413,"['[sw,tests] Test flash_ctrl init and scramble', '', 'For tests:', 'chip_sw_flash_init', 'chip_sw_flash_scramble', '', 'Tests the initialization and scramble functions of the flash_ctrl. Checks that data written to unscrambled', 'partitions is still accessible following the initialization. Also checks that data written to scrambled partitons', 'in no longer accessible following initialization when new keys are fetched from OTP.', 'Checks that the initialization process writes seeds to the keymgr when lc_seed_hw_rd_en is set and does', 'not when it is unset. Does backdoor writes of scrambled data to the flash to test the flash_ctrl unscrambling.', '', 'Signed-off-by: Dave Williams <dave.williams@ensilica.com>']",18.0,3.0,1.0,5.0,FALSE,"['source', 'other']",11.0,6.0,5.0,3.0,0.0,812.0,2.0,28.0,0.0,46.0,0.0,67.0,6.0,4.0,208.0,7.0,1.0,6.0,4.0,3.0,1.8333334,1.0,12.0,1.8333334,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0
16233,1,67,7c8a371fadb1ec856842406c11d49892138b1518,"['[sram, dv] Update intg_test_err', '', 'Aligned with design that detecting fault injection gates all mem access.', ""The access after FI won't be blocked but it causes a fatal alert"", '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",22.0,3.0,3.0,6.0,FALSE,['source'],4.0,2.0,4.0,0.0,0.0,18.0,22.0,2.0,1.0,2.0,2.0,72.0,16.0,1.0,68.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.625,0.0,0,0.0,1.0,0.0,0.0,0.0
16234,1,34,7022ad86cdd049cf0b2f6d202ef48d2b40db43b5,"['[PRIM] new clock mux to prevent a glitch', '', 'Signed-off-by: Joshua Park <jeoong@google.com>']",15.0,3.0,2.0,6.0,FALSE,"['source', 'other']",2.0,2.0,1.0,2.0,0.0,81.0,0.0,4.0,0.0,10.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0
16235,1,26,6cb41fe6d2d4cdcc941ca54c2f5e478e6a111869,"['[dv,chip] Format time in microseconds', '', 'Format time in microseconds losing no precision. The added ""."" makes it', 'easier to  determine the order of magnitude without counting digits, as', 'is needed if it was formatted as ps or ns.', '', 'For example, time would be represented as ""  333.333333 us"" instead of', '""   333333333 ps"".', '', 'Signed-off-by: Guillermo Maturana <maturana@google.com>']",5.0,5.0,3.0,6.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,14.0,3.0,1.0,90.0,1.0,10.0,0.0,0.0,8.0,0.0,0.0,1.0,1.6666666,1.0,0.044444446,0.0,0,0.0,1.0,0.0,0.0,0.0
16239,1,12,f0aa9fae18f68c0a643f7fca9e3f1075c0639f84,"['[fpv/aes] Support SEC_CM tests', '', 'FPV re-uses sva core files, and currently due to the fault injection, it', 'includes UVM files and causes a compile error.', 'In this PR, the proposed solution is to put fault injection to a', 'separate core file.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",11.0,0.0,1.0,6.0,FALSE,"['source', 'other']",11.0,4.0,6.0,4.0,2.0,176.0,139.0,26.0,23.0,15.0,16.0,7.0,3.0,0.0,35.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0
